id	split	content_class	variant	relative_path	url
5306	val	5300-noaa-hurricane-documents	sdr	5300-noaa-hurricane-documents/5306_noaa_nhc-milton-al142024_map_p07_2550x3300.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5300-noaa-hurricane-documents/5306_noaa_nhc-milton-al142024_map_p07_2550x3300.sdr.png
5320	val	5300-noaa-hurricane-documents	sdr	5300-noaa-hurricane-documents/5320_noaa_nhc-al082023-franklin_p01_2550x3300.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5300-noaa-hurricane-documents/5320_noaa_nhc-al082023-franklin_p01_2550x3300.sdr.png
5321	val	5300-noaa-hurricane-documents	sdr	5300-noaa-hurricane-documents/5321_noaa_nhc-al082023-franklin_p10_2550x3300.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5300-noaa-hurricane-documents/5321_noaa_nhc-al082023-franklin_p10_2550x3300.sdr.png
5329	val	5300-noaa-hurricane-documents	sdr	5300-noaa-hurricane-documents/5329_noaa_nhc-al122024-kirk_p01_2550x3300.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5300-noaa-hurricane-documents/5329_noaa_nhc-al122024-kirk_p01_2550x3300.sdr.png
5334	val	5300-noaa-hurricane-documents	sdr	5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png
6006	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6006_scans-patents_lynn-conway-us5046022-1bit_p007_2320x3408.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6006_scans-patents_lynn-conway-us5046022-1bit_p007_2320x3408.sdr.png
6010	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6010_scans-patents_lynn-conway-us5046022-1bit_p011_2320x3408.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6010_scans-patents_lynn-conway-us5046022-1bit_p011_2320x3408.sdr.png
6016	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6016_scans-patents_lynn-conway-us5046022-1bit_p017_2320x3408.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6016_scans-patents_lynn-conway-us5046022-1bit_p017_2320x3408.sdr.png
6026	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6026_scans-patents_lynn-conway-us5046022-1bit_p027_2320x3408.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6026_scans-patents_lynn-conway-us5046022-1bit_p027_2320x3408.sdr.png
6033	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6033_scans-patents_lynn-conway-us5046022-rescan-color_p005_2479x3230.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6033_scans-patents_lynn-conway-us5046022-rescan-color_p005_2479x3230.sdr.png
6036	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6036_scans-patents_lynn-conway-us5046022-rescan-color_p008_2479x3230.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6036_scans-patents_lynn-conway-us5046022-rescan-color_p008_2479x3230.sdr.png
6046	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6046_scans-patents_lynn-conway-us5046022-rescan-color_p018_2479x3230.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6046_scans-patents_lynn-conway-us5046022-rescan-color_p018_2479x3230.sdr.png
6062	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6062_scans-patents_lynn-conway-us5046022-rescan-gray_p004_2479x3230.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6062_scans-patents_lynn-conway-us5046022-rescan-gray_p004_2479x3230.sdr.png
6063	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6063_scans-patents_lynn-conway-us5046022-rescan-gray_p005_2479x3230.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6063_scans-patents_lynn-conway-us5046022-rescan-gray_p005_2479x3230.sdr.png
6077	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6077_scans-patents_lynn-conway-us5046022-rescan-gray_p019_2479x3230.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6077_scans-patents_lynn-conway-us5046022-rescan-gray_p019_2479x3230.sdr.png
6082	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6082_scans-patents_lynn-conway-us5046022-rescan-gray_p024_2479x3230.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6082_scans-patents_lynn-conway-us5046022-rescan-gray_p024_2479x3230.sdr.png
6087	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6087_scans-patents_lynn-conway-us5046022-rescan-gray_p029_2479x3230.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6087_scans-patents_lynn-conway-us5046022-rescan-gray_p029_2479x3230.sdr.png
6090	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/martha_jones_us77494_1bitoriginal/6090_scans-patents_martha-jones-us77494-1bit_p002_2320x3408.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_1bitoriginal/6090_scans-patents_martha-jones-us77494-1bit_p002_2320x3408.sdr.png
6092	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png
6099	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6099_scans-patents_yvonne-brill-us3807657-1bit_p002_2320x3408.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6099_scans-patents_yvonne-brill-us3807657-1bit_p002_2320x3408.sdr.png
6105	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/yvonne_brill_us3807657_printrescancolor300/6105_scans-patents_yvonne-brill-us3807657-rescan-color_p001_2479x3230.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_printrescancolor300/6105_scans-patents_yvonne-brill-us3807657-rescan-color_p001_2479x3230.sdr.png
6107	val	6000-lilith-scans-public-patents	sdr	6000-lilith-scans-public-patents/yvonne_brill_us3807657_printrescancolor300/6107_scans-patents_yvonne-brill-us3807657-rescan-color_p003_2479x3230.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_printrescancolor300/6107_scans-patents_yvonne-brill-us3807657-rescan-color_p003_2479x3230.sdr.png
6604	val	6600-ia-scans-manuscript-illustrations	sdr	6600-ia-scans-manuscript-illustrations/6604_scans-illustrations_haeckel-moths_plate0058_4865x7207.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6600-ia-scans-manuscript-illustrations/6604_scans-illustrations_haeckel-moths_plate0058_4865x7207.sdr.png
6613	val	6600-ia-scans-manuscript-illustrations	sdr	6600-ia-scans-manuscript-illustrations/6613_scans-illustrations_owenjones-colour-bands_plate0070_1996x3000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6600-ia-scans-manuscript-illustrations/6613_scans-illustrations_owenjones-colour-bands_plate0070_1996x3000.sdr.png
6620	val	6600-ia-scans-manuscript-illustrations	sdr	6600-ia-scans-manuscript-illustrations/6620_scans-illustrations_redoute-rose-red-cluster_plate0173_2912x4368.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6600-ia-scans-manuscript-illustrations/6620_scans-illustrations_redoute-rose-red-cluster_plate0173_2912x4368.sdr.png
6629	val	6600-ia-scans-manuscript-illustrations	sdr	6600-ia-scans-manuscript-illustrations/6629_scans-illustrations_trouvelot-solar-eclipse_plate03_4943x4583.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6600-ia-scans-manuscript-illustrations/6629_scans-illustrations_trouvelot-solar-eclipse_plate03_4943x4583.sdr.png
6633	val	6600-ia-scans-manuscript-illustrations	sdr	6600-ia-scans-manuscript-illustrations/6633_scans-illustrations_trouvelot-saturn_plate10_5140x4467.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6600-ia-scans-manuscript-illustrations/6633_scans-illustrations_trouvelot-saturn_plate10_5140x4467.sdr.png
6634	val	6600-ia-scans-manuscript-illustrations	sdr	6600-ia-scans-manuscript-illustrations/6634_scans-illustrations_trouvelot-comet_plate11_4427x5133.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6600-ia-scans-manuscript-illustrations/6634_scans-illustrations_trouvelot-comet_plate11_4427x5133.sdr.png
6800	val	6800-ia-scans-manuscript-text	sdr	6800-ia-scans-manuscript-text/6800_scans-text_haeckel-de-title_p0007_2548x3909.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6800-ia-scans-manuscript-text/6800_scans-text_haeckel-de-title_p0007_2548x3909.sdr.png
6828	val	6800-ia-scans-manuscript-text	sdr	6800-ia-scans-manuscript-text/6828_scans-text_redoute-fr-description_p0095_2445x3519.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6800-ia-scans-manuscript-text/6828_scans-text_redoute-fr-description_p0095_2445x3519.sdr.png
6831	val	6800-ia-scans-manuscript-text	sdr	6800-ia-scans-manuscript-text/6831_scans-text_redoute-fr-description_p0133_2445x3519.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6800-ia-scans-manuscript-text/6831_scans-text_redoute-fr-description_p0133_2445x3519.sdr.png
7013	val	7000-lilith-plots	sdr	7000-lilith-plots/aliased-lines/7013_plots_line-00146-s6f881573_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/aliased-lines/7013_plots_line-00146-s6f881573_1024x1024.sdr.png
7034	val	7000-lilith-plots	sdr	7000-lilith-plots/aliased-polygons/7034_plots_line-00232-s0b160660_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/aliased-polygons/7034_plots_line-00232-s0b160660_1024x1024.sdr.png
7041	val	7000-lilith-plots	sdr	7000-lilith-plots/grids/7041_plots_chart-00283-s5b0fe6d1_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/grids/7041_plots_chart-00283-s5b0fe6d1_1024x1024.sdr.png
7043	val	7000-lilith-plots	sdr	7000-lilith-plots/grids/7043_plots_chart-00304-s1ea912ef_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/grids/7043_plots_chart-00304-s1ea912ef_1024x1024.sdr.png
7049	val	7000-lilith-plots	sdr	7000-lilith-plots/grids/7049_plots_line-00160-s6215c94e_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/grids/7049_plots_line-00160-s6215c94e_1024x1024.sdr.png
7061	val	7000-lilith-plots	sdr	7000-lilith-plots/lines/7061_plots_line-concentric-00146-s6f881573_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/lines/7061_plots_line-concentric-00146-s6f881573_1024x1024.sdr.png
7063	val	7000-lilith-plots	sdr	7000-lilith-plots/lines/7063_plots_line-concentric-00169-s646cb006_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/lines/7063_plots_line-concentric-00169-s646cb006_1024x1024.sdr.png
7064	val	7000-lilith-plots	sdr	7000-lilith-plots/lines/7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/lines/7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.png
7066	val	7000-lilith-plots	sdr	7000-lilith-plots/lines/7066_plots_line-concentric-00268-s2f977bbb_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/lines/7066_plots_line-concentric-00268-s2f977bbb_1024x1024.sdr.png
7070	val	7000-lilith-plots	sdr	7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png
7075	val	7000-lilith-plots	sdr	7000-lilith-plots/lines/7075_plots_line-voronoi-00267-s683152f3_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/lines/7075_plots_line-voronoi-00267-s683152f3_1024x1024.sdr.png
7077	val	7000-lilith-plots	sdr	7000-lilith-plots/polygons/7077_plots_line-polygons-00032-s620ec516_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/polygons/7077_plots_line-polygons-00032-s620ec516_1024x1024.sdr.png
7100	val	7000-lilith-plots	sdr	7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png
7106	val	7000-lilith-plots	sdr	7000-lilith-plots/real-charts/7106_plots_chart-bar-01-light_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/real-charts/7106_plots_chart-bar-01-light_1024x1024.sdr.png
7115	val	7000-lilith-plots	sdr	7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png
8000	val	8000-lilith-mobile-screenshots	sdr	8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png
8008	val	8000-lilith-mobile-screenshots	sdr	8000-lilith-mobile-screenshots/8008_mobile-screenshots_yellowstone-national-park_screenshot-20260526-070435-maps_1968x2184.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8000-lilith-mobile-screenshots/8008_mobile-screenshots_yellowstone-national-park_screenshot-20260526-070435-maps_1968x2184.sdr.png
8012	val	8000-lilith-mobile-screenshots	sdr	8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png
8017	val	8000-lilith-mobile-screenshots	sdr	8000-lilith-mobile-screenshots/8017_mobile-screenshots_zenbench-benchmark-results_screenshot-20260526-071330-brave_1968x2184.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8000-lilith-mobile-screenshots/8017_mobile-screenshots_zenbench-benchmark-results_screenshot-20260526-071330-brave_1968x2184.sdr.png
8022	val	8000-lilith-mobile-screenshots	sdr	8000-lilith-mobile-screenshots/8022_mobile-screenshots_kansas-judge-writes_screenshot-20260526-072125-substack_1080x2520.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8000-lilith-mobile-screenshots/8022_mobile-screenshots_kansas-judge-writes_screenshot-20260526-072125-substack_1080x2520.sdr.png
8027	val	8000-lilith-mobile-screenshots	sdr	8000-lilith-mobile-screenshots/8027_mobile-screenshots_sandals-shoes-bags_screenshot-20260526-072934-brave_1080x2520.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8000-lilith-mobile-screenshots/8027_mobile-screenshots_sandals-shoes-bags_screenshot-20260526-072934-brave_1080x2520.sdr.png
8105	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1440x900/8105_web-screenshots_climate-gov-home_dpr1_page2_1440x900.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8105_web-screenshots_climate-gov-home_dpr1_page2_1440x900.sdr.png
8121	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1440x900/8121_web-screenshots_nasa-artemis_dpr1_page2_1440x900.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8121_web-screenshots_nasa-artemis_dpr1_page2_1440x900.sdr.png
8138	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1440x900/8138_web-screenshots_nps-yellowstone_dpr1_page1_1440x900.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8138_web-screenshots_nps-yellowstone_dpr1_page1_1440x900.sdr.png
8146	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1440x900/8146_web-screenshots_terminal-python-repl_dpr1_page1_1440x900.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8146_web-screenshots_terminal-python-repl_dpr1_page1_1440x900.sdr.png
8151	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1440x900/8151_web-screenshots_usgs-news_dpr1_page2_1440x900.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8151_web-screenshots_usgs-news_dpr1_page2_1440x900.sdr.png
8161	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1920x1080/8161_web-screenshots_archives-exhibits_dpr1_page2_1920x1080.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1920x1080/8161_web-screenshots_archives-exhibits_dpr1_page2_1920x1080.sdr.png
8162	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1920x1080/8162_web-screenshots_bls-employment-situation_dpr1_page1_1920x1080.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1920x1080/8162_web-screenshots_bls-employment-situation_dpr1_page1_1920x1080.sdr.png
8166	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1920x1080/8166_web-screenshots_datagov-catalog_dpr1_page2_1920x1080.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1920x1080/8166_web-screenshots_datagov-catalog_dpr1_page2_1920x1080.sdr.png
8169	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1920x1080/8169_web-screenshots_gutenberg-top_dpr1_page1_1920x1080.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1920x1080/8169_web-screenshots_gutenberg-top_dpr1_page1_1920x1080.sdr.png
8173	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1920x1080/8173_web-screenshots_loc-exhibits_dpr1_page1_1920x1080.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1920x1080/8173_web-screenshots_loc-exhibits_dpr1_page1_1920x1080.sdr.png
8181	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1920x1080/8181_web-screenshots_nasa-home_dpr1_page2_1920x1080.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1920x1080/8181_web-screenshots_nasa-home_dpr1_page2_1920x1080.sdr.png
8185	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1920x1080/8185_web-screenshots_nasa-missions_dpr1_page2_1920x1080.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1920x1080/8185_web-screenshots_nasa-missions_dpr1_page2_1920x1080.sdr.png
8186	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1920x1080/8186_web-screenshots_nasa-news_dpr1_page1_1920x1080.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1920x1080/8186_web-screenshots_nasa-news_dpr1_page1_1920x1080.sdr.png
8190	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1920x1080/8190_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_1920x1080.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1920x1080/8190_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_1920x1080.sdr.png
8203	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1920x1080/8203_web-screenshots_nps-yosemite_dpr1_page2_1920x1080.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1920x1080/8203_web-screenshots_nps-yosemite_dpr1_page2_1920x1080.sdr.png
8214	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/1920x1080/8214_web-screenshots_weather-forecast-nyc_dpr1_page1_1920x1080.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1920x1080/8214_web-screenshots_weather-forecast-nyc_dpr1_page1_1920x1080.sdr.png
8229	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/2880x1800/8229_web-screenshots_gutenberg-top_dpr2_page2_2880x1800.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/2880x1800/8229_web-screenshots_gutenberg-top_dpr2_page2_2880x1800.sdr.png
8233	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/2880x1800/8233_web-screenshots_loc-exhibits_dpr2_page1_2880x1800.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/2880x1800/8233_web-screenshots_loc-exhibits_dpr2_page1_2880x1800.sdr.png
8246	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/2880x1800/8246_web-screenshots_nasa-webb_dpr2_page1_2880x1800.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/2880x1800/8246_web-screenshots_nasa-webb_dpr2_page1_2880x1800.sdr.png
8249	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/2880x1800/8249_web-screenshots_nih-home_dpr2_page1_2880x1800.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/2880x1800/8249_web-screenshots_nih-home_dpr2_page1_2880x1800.sdr.png
8256	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/2880x1800/8256_web-screenshots_nps-yose_dpr2_page1_2880x1800.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/2880x1800/8256_web-screenshots_nps-yose_dpr2_page1_2880x1800.sdr.png
8261	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/2880x1800/8261_web-screenshots_nps-zion_dpr2_page2_2880x1800.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/2880x1800/8261_web-screenshots_nps-zion_dpr2_page2_2880x1800.sdr.png
8282	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/375x667/8282_web-screenshots_lkml-lists-index_dpr1_page1_375x667.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/375x667/8282_web-screenshots_lkml-lists-index_dpr1_page1_375x667.sdr.png
8314	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/375x667/8314_web-screenshots_nps-yosemite_dpr1_page2_375x667.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/375x667/8314_web-screenshots_nps-yosemite_dpr1_page2_375x667.sdr.png
8317	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/375x667/8317_web-screenshots_si-edu-exhibitions_dpr1_page1_375x667.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/375x667/8317_web-screenshots_si-edu-exhibitions_dpr1_page1_375x667.sdr.png
8321	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/375x667/8321_web-screenshots_usgs-main-home_dpr1_page1_375x667.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/375x667/8321_web-screenshots_usgs-main-home_dpr1_page1_375x667.sdr.png
8334	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/768x1024/8334_web-screenshots_climate-gov-home_dpr1_page1_768x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8334_web-screenshots_climate-gov-home_dpr1_page1_768x1024.sdr.png
8345	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/768x1024/8345_web-screenshots_loc-pictures_dpr1_page1_768x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8345_web-screenshots_loc-pictures_dpr1_page1_768x1024.sdr.png
8352	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/768x1024/8352_web-screenshots_nasa-image-of-day_dpr1_page2_768x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8352_web-screenshots_nasa-image-of-day_dpr1_page2_768x1024.sdr.png
8355	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/768x1024/8355_web-screenshots_nasa-news_dpr1_page1_768x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8355_web-screenshots_nasa-news_dpr1_page1_768x1024.sdr.png
